Theme,Click Through Rate,Conversion Rate,Bounce Rate,Scroll_Depth,Age,Location,Session_Duration,Purchases,Added_to_Cart,Location2
Light Theme,0.054919978,0.282366826,0.405084921,72.48945804,25,Chennai,1535,No,Yes,Chennai
Light Theme,0.11393185,0.032973208,0.732758761,61.85856843,19,Pune,303,No,Yes,Pune
Dark Theme,0.32335153,0.178763267,0.296542697,45.73737587,47,Chennai,563,Yes,Yes,Chennai
Light Theme,0.485835723,0.325224872,0.245001453,76.30529767,58,Pune,385,Yes,No,Pune
Light Theme,0.03478347,0.19676577,0.765100486,48.92740687,25,New Delhi,1437,No,No,New Delhi
Light Theme,0.173419487,0.266986899,0.786824914,66.12030031,65,Chennai,1244,Yes,No,Chennai
Light Theme,0.494522243,0.35119112,0.402770351,41.03106883,31,Kolkata,1723,Yes,No,Kolkata
Light Theme,0.395619269,0.210046997,0.79116566,68.27726233,57,Chennai,700,No,No,Chennai
Dark Theme,0.110550732,0.156945362,0.735935704,74.4715326,44,New Delhi,1667,Yes,No,New Delhi
Light Theme,0.41661074,0.1001007,0.622702788,70.23143084,44,Chennai,607,Yes,No,Chennai
Light Theme,0.281561816,0.27358485,0.458794,54.56724901,20,Pune,436,No,No,Pune
Light Theme,0.297327711,0.128074413,0.592181105,45.52936381,39,Pune,202,No,No,Pune
Light Theme,0.408395961,0.120418829,0.564390575,35.27108169,40,Kolkata,878,No,No,Kolkata
Light Theme,0.124169353,0.430195207,0.460520231,65.95153342,53,Chennai,782,No,Yes,Chennai
Light Theme,0.389440603,0.080732357,0.232133446,74.6051214,58,Pune,402,No,No,Pune
Light Theme,0.39643544,0.236882328,0.398656748,25.02905486,31,Chennai,835,No,No,Chennai
Dark Theme,0.302031001,0.038235728,0.784639052,55.89754099,18,Bangalore,802,No,No,Bangalore
Light Theme,0.145864675,0.21221197,0.445567919,52.62386132,58,Pune,1739,Yes,Yes,Pune
Dark Theme,0.492173785,0.214088855,0.532467459,35.46829858,30,Chennai,1198,Yes,No,Chennai
Dark Theme,0.493888379,0.269695989,0.75534416,20.32816725,62,Pune,489,No,No,Pune
Light Theme,0.274705574,0.200325334,0.524075259,64.61874088,36,Bangalore,72,No,Yes,Bangalore
Light Theme,0.401271774,0.134947866,0.596358736,20.42684477,34,Bangalore,77,No,Yes,Bangalore
Dark Theme,0.06386391,0.171828867,0.378440389,51.35243779,22,Pune,1173,Yes,No,Pune
Dark Theme,0.434559465,0.048744512,0.257549553,51.18571073,37,Bangalore,1355,No,No,Bangalore
,,,,,,,,,,
Dark Theme,0.074583582,0.230395545,0.435741329,42.5017929,37,Pune,1283,Yes,Yes,Pune
Light Theme,0.185538717,0.191827972,0.52979758,32.32512177,50,New Delhi,1313,No,Yes,New Delhi
Light Theme,0.396331452,0.272461413,0.494568966,68.25722917,53,Kolkata,498,No,Yes,Kolkata
Dark Theme,0.298537932,0.41640908,0.232702911,44.53070463,38,New Delhi,212,Yes,No,New Delhi
Light Theme,0.017732731,0.035252948,0.202289343,26.39499299,18,Bangalore,977,No,Yes,Bangalore
Light Theme,0.140030079,0.194812308,0.252577016,45.56429534,25,Pune,436,No,No,Pune
,,,,,,,,,,
Light Theme,0.216270673,0.029378302,0.575054572,35.67817369,39,Chennai,1466,No,No,Chennai
Dark Theme,0.06568816,0.045664321,0.488197038,52.16629345,39,Chennai,1774,No,No,Chennai
Dark Theme,0.041143439,0.404278803,0.258192138,53.88021426,43,Chennai,375,Yes,Yes,Chennai
Dark Theme,0.229654855,0.297916008,0.32417179,56.71284062,64,Pune,131,Yes,Yes,Pune
Light Theme,0.187399097,0.339010756,0.582914395,79.50792045,54,Bangalore,851,Yes,No,Bangalore
Dark Theme,0.300896349,0.116338096,0.786234618,43.84724889,57,Pune,1295,No,Yes,Pune
Light Theme,0.231482656,0.112355653,0.484142391,32.22161967,19,Bangalore,908,Yes,No,Bangalore
Dark Theme,0.118559381,0.454446085,0.269305354,53.1262969,29,Kolkata,1259,Yes,Yes,Kolkata
Light Theme,0.31140235,0.158562133,0.670925944,53.45376051,30,Pune,562,Yes,No,Pune
Dark Theme,0.366349069,0.455407139,0.482566672,30.72317587,39,Kolkata,335,Yes,No,Kolkata
Dark Theme,0.455288327,0.113785808,0.73692649,53.54562978,39,Pune,212,Yes,Yes,Pune
Light Theme,0.332862506,0.103111612,0.359002638,49.02560946,61,Kolkata,783,No,No,Kolkata
